animal_id_outcome,outcome_type
A728571,Adoption
A728575,Return to Owner
A728579,Transfer
A728581,Transfer
A728582,Transfer
A728583,Adoption
A728583,Adoption
A728584,Adoption
A728584,Adoption
A728585,Adoption
A728585,Adoption
A728586,Adoption
A728587,Return to Owner
A728589,Adoption
A728590,Adoption
A728591,Adoption
A728592,Adoption
A728594,Adoption
A728596,Transfer
A728599,Transfer
A728601,Adoption
A728602,Adoption
A728604,Adoption
A728606,Adoption
A728610,Euthanasia
A728611,Return to Owner
A728613,Adoption
A728614,Return to Owner
A728616,Transfer
A728617,Transfer
A728618,Transfer
A728619,Transfer
A728620,Transfer
A728621,Adoption
A728622,Adoption
A728623,Adoption
A728624,Adoption
A728624,Adoption
A728625,Adoption
A728626,Adoption
A728626,Adoption
A728627,Adoption
A728629,Adoption
A728630,Adoption
A728631,Adoption
A728633,Transfer
A728634,Transfer
A728635,Transfer
A728636,Transfer
A728637,Transfer
A728638,Transfer
A728639,Transfer
A728640,Transfer
A728641,Transfer
A728642,Transfer
A728643,Transfer
A728644,Transfer
A728645,Transfer
A728646,Transfer
A728647,Transfer
A728648,Adoption
A728649,Adoption
A728650,Return to Owner
A728651,Adoption
A728653,Adoption
A728654,Adoption
A728655,Adoption
A728656,Adoption
A728657,Transfer
A728658,Transfer
A728659,Transfer
A728660,Transfer
A728661,Transfer
A728662,Adoption
A728663,Euthanasia
A728664,Euthanasia
A728665,Return to Owner
A728666,Adoption
A728667,Transfer
A728668,Adoption
A728669,Adoption
A728670,Adoption
A728671,Adoption
A728673,Adoption
A728674,Adoption
A728675,Adoption
A728677,Return to Owner
A728680,Euthanasia
A728681,Euthanasia
A728687,Adoption
A728688,Adoption
A728692,Adoption
A728693,Adoption
A728693,Adoption
A728694,Adoption
A728696,Adoption
A728697,Adoption
A728699,Adoption
A728701,Adoption
A728702,Adoption
A728703,Adoption
A728704,Adoption
A728705,Adoption
A728706,Adoption
A728707,Adoption
A728707,Adoption
A728708,Transfer
A728709,Adoption
A728710,Transfer
A728712,Transfer
A728713,Transfer
A728714,Transfer
A728715,Transfer
A728717,Transfer
A728718,Transfer
A728719,Transfer
A728721,Euthanasia
A728722,Euthanasia
A728723,Euthanasia
A728724,Euthanasia
A728725,Euthanasia
A728726,Adoption
A728727,Adoption
A728728,Adoption
A728728,Return to Owner
A728729,Adoption
A728730,Adoption
A728731,Transfer
A728732,Return to Owner
A728737,Euthanasia
A728738,Adoption
A728739,Adoption
A728740,Transfer
A728741,Adoption
A728741,Adoption
A728748,Adoption
A728749,Transfer
A728751,Adoption
A728751,Return to Owner
A728754,Euthanasia
A728757,Adoption
A728758,Adoption
A728759,Adoption
A728760,Adoption
A728760,Adoption
A728762,Adoption
A728763,Return to Owner
A728765,Transfer
A728766,Adoption
A728767,Transfer
A728768,Adoption
A728768,Adoption
A728769,Transfer
A728770,Adoption
A728770,Adoption
A728771,Adoption
A728772,Adoption
A728773,Return to Owner
A728774,Adoption
A728775,Adoption
A728776,Return to Owner
A728777,Adoption
A728777,Adoption
A728778,Adoption
A728779,Adoption
A728781,Adoption
A728783,Transfer
A728784,Transfer
A728789,Adoption
A728791,Transfer
A728792,Adoption
A728794,Adoption
A728795,Adoption
A728796,Adoption
A728797,Transfer
A728798,Adoption
A728799,Transfer
A728800,Transfer
A728801,Transfer
A728802,Transfer
A728803,Transfer
A728804,Transfer
A728805,Transfer
A728806,Transfer
A728807,Transfer
A728809,Transfer
A728810,Transfer
A728811,Transfer
A728812,Return to Owner
A728815,Euthanasia
A728817,Euthanasia
A728818,Euthanasia
A728819,Transfer
A728820,Transfer
A728822,Adoption
A728823,Adoption
A728829,Euthanasia
A728830,Transfer
A728831,Transfer
A728833,Adoption
A728834,Transfer
A728836,Euthanasia
A728837,Adoption
A728838,Adoption
A728839,Adoption
A728840,Adoption
A728841,Adoption
A728842,Adoption
A728844,Transfer
A728845,Transfer
A728847,Adoption
A728852,Adoption
A728855,Return to Owner
A728857,Return to Owner
A728858,Euthanasia
A728859,Adoption
A728860,Adoption
A728861,Adoption
A728862,Adoption
A728863,Adoption
A728864,Adoption
A728865,Adoption
A728865,Adoption
A728868,Adoption
A728868,Adoption
A728868,Adoption
A728869,Transfer
A728876,Euthanasia
A728879,Relocate
A728880,Adoption
A728881,Adoption
A728882,Adoption
A728882,Adoption
A728883,Euthanasia
A728884,Euthanasia
A728885,Euthanasia
A728886,Adoption
A728886,Adoption
A728888,Transfer
A728889,Euthanasia
A728890,Return to Owner
A728891,Adoption
A728892,Euthanasia
A728894,Transfer
A728895,Transfer
A728897,Adoption
A728898,Adoption
A728899,Adoption
A728903,Adoption
A728903,Adoption
A728903,Adoption
A728904,Return to Owner
A728904,Return to Owner
A728904,Adoption
A728905,Return to Owner
A728908,Adoption
A728908,Transfer
A728909,Adoption
A728915,Adoption
A728916,Adoption
A728917,Return to Owner
A728919,Adoption
A728919,Return to Owner
A728925,Transfer
A728927,Adoption
A728927,Adoption
A728928,Return to Owner
A728928,Adoption
A728929,Adoption
A728930,Return to Owner
A728932,Adoption
A728932,Return to Owner
A728932,Return to Owner
A728933,Adoption
A728934,Adoption
A728935,Adoption
A728936,Adoption
A728937,Adoption
A728938,Adoption
A728939,Adoption
A728940,Adoption
A728941,Adoption
A728942,Adoption
A728943,Adoption
A728944,Adoption
A728945,Adoption
A728946,Adoption
A728948,Adoption
A728953,Adoption
A728954,Adoption
A728954,Adoption
A728955,Transfer
A728956,Transfer
A728957,Transfer
A728958,Euthanasia
A728959,Adoption
A728962,Transfer
A728963,Transfer
A728966,Adoption
A728966,Adoption
A728972,Adoption
A728984,Adoption
A728985,Adoption
A728985,Adoption
A728989,Transfer
A728991,Adoption
A728992,Euthanasia
A728993,Euthanasia
A728994,Euthanasia
A728995,Euthanasia
A728996,Euthanasia
A728997,Adoption
A728998,Return to Owner
A729000,Euthanasia
A729002,Euthanasia
A729003,Transfer
A729004,Adoption
A729005,Adoption
A729006,Adoption
A729007,Adoption
A729008,Adoption
A729009,Adoption
A729009,Adoption
A729011,Adoption
A729012,Adoption
A729013,Adoption
A729014,Adoption
A729015,Return to Owner
A729015,Return to Owner
A729015,Adoption
A729016,Adoption
A729017,Adoption
A729018,Adoption
A729019,Adoption
A729020,Adoption
A729021,Adoption
A729022,Adoption
A729023,Adoption
A729025,Adoption
A729026,Adoption
A729026,Adoption
A729027,Adoption
A729028,Transfer
A729030,Transfer
A729031,Return to Owner
A729033,Adoption
A729034,Adoption
A729036,Transfer
A729037,Transfer
A729038,Adoption
A729038,Adoption
A729040,Return to Owner
A729041,Transfer
A729044,Euthanasia
A729045,Adoption
A729046,Transfer
A729047,Transfer
A729050,Return to Owner
A729051,Adoption
A729052,Adoption
A729053,Euthanasia
A729054,Adoption
A729059,Return to Owner
A729061,Return to Owner
A729062,Return to Owner
A729064,Transfer
A729070,Adoption
A729073,Adoption
A729074,Adoption
A729075,Transfer
A729076,Transfer
A729078,Adoption
A729078,Return to Owner
A729079,Adoption
A729080,Adoption
A729081,Adoption
A729082,Adoption
A729083,Adoption
A729084,Adoption
A729087,Adoption
A729088,Transfer
A729089,Transfer
A729090,Adoption
A729091,Adoption
A729092,Adoption
A729093,Adoption
A729093,Adoption
A729094,Adoption
A729095,Adoption
A729096,Adoption
A729097,Adoption
A729098,Transfer
A729099,Adoption
A729100,Adoption
A729102,Adoption
A729103,Transfer
A729104,Transfer
A729105,Transfer
A729106,Transfer
A729107,Transfer
A729108,Adoption
A729109,Adoption
A729110,Adoption
A729111,Adoption
A729112,Adoption
A729113,Adoption
A729115,Adoption
A729115,Return to Owner
A729116,Adoption
A729117,Transfer
A729118,Adoption
A729119,Euthanasia
A729120,Transfer
A729121,Adoption
A729123,Adoption
A729124,Adoption
A729125,Adoption
A729126,Transfer
A729127,Adoption
A729128,Transfer
A729129,Transfer
A729130,Transfer
A729131,Transfer
A729132,Transfer
A729133,Transfer
A729142,Return to Owner
A729143,Adoption
A729143,Adoption
A729144,Euthanasia
A729145,Adoption
A729153,Transfer
A729155,Adoption
A729156,Adoption
A729157,Adoption
A729158,Adoption
A729158,Adoption
A729158,Adoption
A729159,Euthanasia
A729161,Adoption
A729162,Transfer
A729168,Transfer
A729169,Transfer
A729170,Transfer
A729171,Transfer
A729173,Transfer
A729174,Transfer
A729176,Adoption
A729177,Adoption
A729178,Transfer
A729179,Adoption
A729180,Adoption
A729181,Return to Owner
A729181,Return to Owner
A729183,Adoption
A729184,Adoption
A729184,Adoption
A729185,Adoption
A729186,Transfer
A729187,Adoption
A729188,Adoption
A729189,Adoption
A729190,Adoption
A729191,Adoption
A729192,Return to Owner
A729193,Adoption
A729194,Adoption
A729195,Adoption
A729196,Adoption
A729197,Adoption
A729198,Return to Owner
A729200,Return to Owner
A729201,Adoption
A729202,Adoption
A729203,Adoption
A729204,Adoption
A729204,Adoption
A729204,Adoption
A729204,Return to Owner
A729205,Transfer
A729206,Adoption
A729207,Transfer
A729208,Transfer
A729209,Adoption
A729210,Adoption
A729211,Adoption
A729211,Adoption
A729213,Adoption
A729214,Adoption
A729215,Adoption
A729216,Adoption
A729217,Adoption
A729218,Adoption
A729219,Return to Owner
A729220,Transfer
A729221,Transfer
A729222,Transfer
A729223,Transfer
A729224,Transfer
A729225,Transfer
A729226,Transfer
A729227,Transfer
A729231,Return to Owner
A729232,Adoption
A729233,Adoption
A729234,Adoption
A729241,Return to Owner
A729242,Adoption
A729243,Transfer
A729244,Adoption
A729245,Euthanasia
A729247,Adoption
A729248,Adoption
A729249,Adoption
A729250,Adoption
A729251,Adoption
A729252,Transfer
A729253,Adoption
A729254,Transfer
A729255,Adoption
A729255,Adoption
A729256,Adoption
A729257,Adoption
A729258,Adoption
A729259,Adoption
A729260,Adoption
A729260,Adoption
A729260,Adoption
A729261,Return to Owner
A729262,Adoption
A729263,Adoption
A729264,Return to Owner
A729267,Adoption
A729268,Adoption
A729269,Adoption
A729270,Adoption
A729272,Return to Owner
A729272,Return to Owner
A729273,Adoption
A729274,Adoption
A729275,Transfer
A729276,Adoption
A729277,Adoption
A729277,Adoption
A729279,Return to Owner
A729280,Return to Owner
A729284,Transfer
A729285,Transfer
A729287,Return to Owner
A729287,Return to Owner
A729287,Adoption
A729288,Transfer
A729289,Return to Owner
A729291,Relocate
A729299,Adoption
A729300,Euthanasia
A729302,Relocate
A729303,Relocate
A729304,Adoption
A729313,Adoption
A729314,Rto-Adopt
A729315,Rto-Adopt
A729316,Transfer
A729317,Adoption
A729318,Return to Owner
A729319,Adoption
A729320,Adoption
A729320,Adoption
A729321,Adoption
A729322,Transfer
A729323,Adoption
A729326,Adoption
A729327,Adoption
A729328,Transfer
A729329,Transfer
A729330,Transfer
A729331,Transfer
A729332,Transfer
A729333,Adoption
A729334,Adoption
A729336,Transfer
A729337,Adoption
A729338,Return to Owner
A729339,Transfer
A729342,Euthanasia
A729344,Adoption
A729344,Relocate
A729345,Adoption
A729347,Adoption
A729348,Adoption
A729349,Adoption
A729351,Adoption
A729352,Return to Owner
A729353,Adoption
A729354,Return to Owner
A729355,Transfer
A729357,Adoption
A729358,Return to Owner
A729359,Adoption
A729360,Adoption
A729370,Adoption
A729373,Adoption
A729374,Adoption
A729374,Adoption
A729375,Adoption
A729376,Adoption
A729377,Adoption
A729378,Adoption
A729379,Adoption
A729380,Adoption
A729381,Return to Owner
A729381,Return to Owner
A729381,Return to Owner
A729382,Adoption
A729384,Adoption
A729384,Adoption
A729385,Adoption
A729386,Transfer
A729387,Relocate
A729388,Transfer
A729389,Adoption
A729389,Return to Owner
A729391,Transfer
A729392,Transfer
A729393,Euthanasia
A729394,Adoption
A729394,Return to Owner
A729396,Adoption
A729397,Adoption
A729398,Adoption
A729399,Adoption
A729400,Adoption
A729401,Adoption
A729402,Adoption
A729403,Adoption
A729404,Adoption
A729405,Euthanasia
A729407,Return to Owner
A729408,Transfer
A729409,Transfer
A729412,Euthanasia
A729416,Adoption
A729418,Adoption
A729419,Adoption
A729422,Return to Owner
A729423,Adoption
A729424,Adoption
A729425,Adoption
A729426,Adoption
A729427,Adoption
A729428,Adoption
A729429,Transfer
A729430,Adoption
A729430,Adoption
A729431,Adoption
A729432,Adoption
A729433,Adoption
A729434,Adoption
A729435,Adoption
A729436,Adoption
A729437,Adoption
A729442,Transfer
A729443,Transfer
A729444,Transfer
A729445,Transfer
A729446,Transfer
A729449,Adoption
A729450,Adoption
A729451,Adoption
A729452,Adoption
A729453,Adoption
A729454,Transfer
A729455,Transfer
A729457,Transfer
A729458,Adoption
A729459,Return to Owner
A729460,Euthanasia
A729461,Adoption
A729462,Transfer
A729462,Adoption
A729463,Adoption
A729463,Adoption
A729464,Adoption
A729465,Adoption
A729466,Adoption
A729468,Adoption
A729468,Adoption
A729469,Adoption
A729470,Adoption
A729471,Adoption
A729471,Adoption
A729472,Adoption
A729473,Adoption
A729474,Adoption
A729475,Return to Owner
A729479,Adoption
A729481,Return to Owner
A729482,Adoption
A729482,Adoption
A729486,Adoption
A729487,Transfer
A729489,Adoption
A729490,Transfer
A729491,Adoption
A729491,Adoption
A729492,Adoption
A729493,Adoption
A729494,Adoption
A729496,Adoption
A729497,Adoption
A729498,Euthanasia
A729499,Adoption
A729500,Adoption
A729501,Adoption
A729502,Adoption
A729503,Return to Owner
A729504,Return to Owner
A729505,Adoption
A729505,Adoption
A729506,Return to Owner
A729508,Transfer
A729509,Adoption
A729510,Euthanasia
A729514,Return to Owner
A729515,Euthanasia
A729517,Transfer
A729518,Adoption
A729520,Transfer
A729521,Euthanasia
A729522,Adoption
A729523,Adoption
A729525,Adoption
A729526,Transfer
A729527,Adoption
A729527,Return to Owner
A729527,Adoption
A729527,Adoption
A729530,Transfer
A729531,Transfer
A729532,Transfer
A729533,Transfer
A729536,Euthanasia
A729537,Euthanasia
A729540,Adoption
A729541,Return to Owner
A729542,Return to Owner
A729543,Return to Owner
A729545,Return to Owner
A729547,Transfer
A729548,Adoption
A729549,Euthanasia
A729550,Adoption
A729551,Adoption
A729554,Adoption
A729556,Return to Owner
A729557,Adoption
A729558,Adoption
A729560,Adoption
A729561,Adoption
A729562,Adoption
A729563,Adoption
A729564,Adoption
A729565,Adoption
A729566,Adoption
A729567,Adoption
A729568,Return to Owner
A729569,Return to Owner
A729570,Transfer
A729571,Adoption
A729572,Adoption
A729573,Adoption
A729574,Transfer
A729575,Adoption
A729576,Return to Owner
A729578,Adoption
A729580,Return to Owner
A729581,Euthanasia
A729583,Return to Owner
A729584,Return to Owner
A729585,Return to Owner
A729586,Euthanasia
A729588,Adoption
A729590,Adoption
A729592,Adoption
A729594,Adoption
A729599,Adoption
A729602,Transfer
A729606,Adoption
A729610,Adoption
A729611,Adoption
A729612,Transfer
A729613,Adoption
A729613,Transfer
A729614,Return to Owner
A729615,Transfer
A729616,Return to Owner
A729617,Adoption
A729618,Transfer
A729619,Transfer
A729620,Transfer
A729621,Transfer
A729622,Transfer
A729623,Transfer
A729624,Adoption
A729625,Adoption
A729626,Adoption
A729627,Return to Owner
A729629,Adoption
A729630,Transfer
A729631,Transfer
A729633,Adoption
A729633,Return to Owner
A729634,Adoption
A729636,Return to Owner
A729638,Adoption
A729641,Return to Owner
A729641,Return to Owner
A729642,Transfer
A729643,Return to Owner
A729644,Adoption
A729644,Adoption
A729645,Transfer
A729647,Transfer
A729648,Adoption
A729649,Return to Owner
A729650,Adoption
A729651,Adoption
A729653,Adoption
A729654,Transfer
A729661,Return to Owner
A729662,Return to Owner
A729663,Euthanasia
A729664,Euthanasia
A729665,Adoption
A729666,Return to Owner
A729667,Adoption
A729668,Adoption
A729670,Return to Owner
A729671,Adoption
A729672,Adoption
A729672,Return to Owner
A729673,Adoption
A729673,Return to Owner
A729674,Return to Owner
A729675,Adoption
A729676,Adoption
A729677,Transfer
A729678,Adoption
A729679,Adoption
A729680,Adoption
A729681,Return to Owner
A729683,Transfer
A729684,Return to Owner
A729685,Adoption
A729686,Adoption
A729688,Return to Owner
A729689,Adoption
A729689,Adoption
A729690,Euthanasia
A729691,Adoption
A729691,Adoption
A729692,Return to Owner
A729693,Adoption
A729694,Adoption
A729695,Adoption
A729696,Adoption
A729697,Adoption
A729697,Adoption
A729697,Adoption
A729699,Adoption
A729700,Return to Owner
A729702,Transfer
A729703,Adoption
A729704,Adoption
A729705,Adoption
A729710,Adoption
A729711,Adoption
A729712,Transfer
A729713,Adoption
A729714,Transfer
A729721,Adoption
A729722,Adoption
A729723,Adoption
A729724,Adoption
A729725,Adoption
A729727,Euthanasia
A729733,Transfer
A729736,Return to Owner
A729738,Transfer
A729739,Adoption
A729740,Transfer
A729742,Adoption
A729744,Transfer
A729747,Transfer
A729748,Transfer
A729750,Return to Owner
A729751,Adoption
A729752,Adoption
A729753,Euthanasia
A729754,Adoption
A729755,Adoption
A729756,Euthanasia
A729757,Adoption
A729758,Return to Owner
A729759,Euthanasia
A729760,Euthanasia
A729761,Transfer
A729762,Transfer
A729763,Transfer
A729764,Transfer
A729766,Adoption
A729767,Adoption
A729768,Adoption
A729768,Adoption
A729769,Adoption
A729770,Adoption
A729771,Adoption
A729774,Adoption
A729775,Adoption
A729775,Adoption
A729776,Adoption
A729777,Transfer
A729778,Transfer
A729779,Transfer
A729780,Adoption
A729783,Adoption
A729785,Adoption
A729796,Euthanasia
A729797,Return to Owner
A729802,Return to Owner
A729803,Return to Owner
A729803,Return to Owner
A729804,Return to Owner
A729804,Return to Owner
A729804,Return to Owner
A729805,Transfer
A729806,Adoption
A729807,Adoption
A729807,Adoption
A729807,Adoption
A729808,Adoption
A729809,Transfer
A729810,Adoption
A729811,Transfer
A729812,Transfer
A729813,Return to Owner
A729814,Adoption
A729815,Return to Owner
A729816,Adoption
A729817,Adoption
A729818,Adoption
A729819,Transfer
A729820,Transfer
A729821,Adoption
A729822,Adoption
A729823,Return to Owner
A729825,Transfer
A729826,Return to Owner
A729827,Adoption
A729828,Adoption
A729829,Return to Owner
A729829,Adoption
A729830,Adoption
A729831,Adoption
A729832,Adoption
A729833,Transfer
A729834,Adoption
A729835,Transfer
A729838,Return to Owner
A729838,Adoption
A729839,Adoption
A729840,Adoption
A729841,Transfer
A729845,Euthanasia
A729846,Transfer
A729847,Transfer
A729848,Transfer
A729849,Transfer
A729850,Transfer
A729851,Transfer
A729852,Transfer
A729853,Transfer
A729854,Transfer
A729855,Transfer
A729856,Transfer
A729857,Transfer
A729858,Transfer
A729859,Adoption
A729860,Adoption
A729861,Adoption
A729862,Return to Owner
A729863,Adoption
A729865,Adoption
A729867,Adoption
A729868,Adoption
A729869,Adoption
A729871,Adoption
A729872,Transfer
A729873,Return to Owner
A729874,Adoption
A729875,Transfer
A729877,Adoption
A729878,Return to Owner
A729880,Transfer
A729881,Adoption
A729882,Adoption
A729883,Transfer
A729884,Adoption
A729885,Adoption
A729886,Adoption
A729887,Adoption
A729888,Adoption
A729889,Adoption
A729892,Adoption
A729893,Transfer
A729894,Adoption
A729895,Transfer
A729896,Adoption
A729897,Transfer
A729898,Adoption
A729899,Adoption
A729900,Adoption
A729901,Transfer
A729902,Adoption
A729903,Adoption
A729905,Adoption
A729906,Transfer
A729907,Adoption
A729908,Adoption
A729908,Adoption
A729909,Adoption
A729910,Return to Owner
A729911,Return to Owner
A729912,Adoption
A729913,Transfer
A729914,Adoption
A729915,Transfer
A729916,Return to Owner
A729917,Transfer
A729918,Adoption
A729919,Adoption
A729920,Adoption
A729922,Transfer
A729924,Return to Owner
A729924,Transfer
A729925,Transfer
A729927,Adoption
A729928,Euthanasia
A729931,Adoption
A729932,Adoption
A729933,Transfer
A729935,Transfer
A729938,Adoption
A729941,Adoption
A729942,Adoption
A729943,Euthanasia
A729944,Adoption
A729945,Adoption
A729946,Adoption
A729946,Return to Owner
A729946,Adoption
A729947,Return to Owner
A729947,Adoption
A729951,Transfer
A729952,Adoption
A729953,Return to Owner
A729954,Adoption
A729955,Adoption
A729956,Adoption
A729957,Adoption
A729958,Return to Owner
A729959,Return to Owner
A729960,Adoption
A729961,Return to Owner
A729962,Euthanasia
A729964,Adoption
A729965,Adoption
A729968,Adoption
A729970,Adoption
A729971,Euthanasia
A729972,Transfer
A729976,Adoption
A729977,Transfer
A729980,Transfer
A729981,Transfer
A729982,Transfer
A729983,Adoption
A729985,Return to Owner
A729986,Adoption
A729987,Adoption
A729988,Return to Owner
A729989,Transfer
A729990,Transfer
A729992,Adoption
A729994,Adoption
A729999,Adoption
A729999,Transfer
A730000,Adoption
A730000,Transfer
A730001,Adoption
A730001,Adoption
A730002,Died
A730004,Adoption
A730005,Adoption
A730006,Adoption
A730007,Adoption
A730008,Adoption
A730009,Adoption
A730010,Adoption
A730012,Euthanasia
A730013,Transfer
A730015,Adoption
A730016,Transfer
A730018,Adoption
A730019,Adoption
A730020,Return to Owner
A730021,Adoption
A730022,Return to Owner
A730024,Adoption
A730024,Adoption
A730026,Return to Owner
A730027,Return to Owner
A730029,Transfer
A730030,Adoption
A730031,Adoption
A730032,Adoption
A730033,Adoption
A730037,Euthanasia
A730039,Euthanasia
A730041,Transfer
A730042,Transfer
A730043,Transfer
A730045,Died
A730046,Died
A730047,Adoption
A730049,Adoption
A730049,Adoption
A730050,Adoption
A730051,Adoption
A730053,Adoption
A730055,Transfer
A730056,Adoption
A730057,Adoption
A730058,Adoption
A730059,Adoption
A730060,Transfer
A730061,Adoption
A730062,Adoption
A730064,Adoption
A730065,Adoption
A730066,Adoption
A730067,Adoption
A730068,Adoption
A730069,Adoption
A730070,Transfer
A730071,Euthanasia
A730072,Adoption
A730073,Return to Owner
A730075,Rto-Adopt
A730076,Rto-Adopt
A730077,Rto-Adopt
A730078,Rto-Adopt
A730079,Rto-Adopt
A730080,Rto-Adopt
A730081,Adoption
A730082,Adoption
A730083,Adoption
A730085,Transfer
A730086,Adoption
A730087,Transfer
A730088,Transfer
A730089,Transfer
A730090,Transfer
A730091,Return to Owner
A730092,Return to Owner
A730093,Rto-Adopt
A730094,Rto-Adopt
A730096,Adoption
A730097,Adoption
A730099,Return to Owner
A730100,Adoption
A730102,Adoption
A730103,Adoption
A730104,Adoption
A730105,Adoption
A730105,Adoption
A730106,Return to Owner
A730107,Transfer
A730108,Adoption
A730110,Euthanasia
A730111,Return to Owner
A730113,Adoption
A730113,Adoption
A730114,Euthanasia
A730116,Transfer
A730121,Euthanasia
A730122,Return to Owner
A730123,Adoption
A730125,Transfer
A730127,Return to Owner
A730129,Adoption
A730129,Adoption
A730130,Adoption
A730131,Adoption
A730132,Transfer
A730133,Transfer
A730134,Transfer
A730135,Adoption
A730136,Transfer
A730137,Euthanasia
A730138,Adoption
A730138,Adoption
A730141,Return to Owner
A730141,Return to Owner
A730144,Return to Owner
A730144,Adoption
A730144,Adoption
A730146,Adoption
A730148,Adoption
A730152,Euthanasia
A730154,Euthanasia
A730155,Adoption
A730156,Adoption
A730157,Adoption
A730158,Adoption
A730163,Return to Owner
A730164,Return to Owner
A730165,Adoption
A730171,Adoption
A730172,Euthanasia
A730173,Adoption
A730175,Adoption
A730176,Adoption
A730185,Adoption
A730186,Adoption
A730188,Adoption
A730189,Adoption
A730190,Adoption
A730191,Transfer
A730192,Transfer
A730193,Transfer
A730194,Adoption
A730195,Transfer
A730196,Return to Owner
A730197,Adoption
A730198,Transfer
A730199,Adoption
A730200,Adoption
A730201,Adoption
A730202,Transfer
A730202,Transfer
A730203,Transfer
A730204,Adoption
A730206,Adoption
A730207,Return to Owner
A730208,Transfer
A730210,Adoption
A730211,Adoption
A730212,Adoption
A730213,Adoption
A730215,Adoption
A730216,Adoption
A730217,Adoption
A730218,Adoption
A730221,Adoption
A730223,Adoption
A730223,Adoption
A730224,Transfer
A730225,Transfer
A730226,Adoption
A730227,Adoption
A730227,Adoption
A730228,Transfer
A730229,Transfer
A730230,Adoption
A730231,Adoption
A730232,Adoption
A730233,Adoption
A730234,Adoption
A730235,Adoption
A730236,Adoption
A730237,Adoption
A730238,Adoption
A730239,Adoption
A730240,Euthanasia
A730246,Transfer
A730249,Transfer
A730250,Adoption
A730251,Return to Owner
A730251,Transfer
A730252,Transfer
A730253,Adoption
A730253,Transfer
A730254,Euthanasia
A730255,Return to Owner
A730258,Return to Owner
A730259,Transfer
A730267,Transfer
A730269,Adoption
A730270,Adoption
A730271,Transfer
A730271,Adoption
A730272,Euthanasia
A730273,Adoption
A730274,Adoption
A730275,Adoption
A730275,Adoption
A730275,Adoption
A730275,Adoption
A730276,Adoption
A730277,Adoption
A730278,Adoption
A730279,Transfer
A730283,Adoption
A730285,Adoption
A730286,Adoption
A730287,Adoption
A730288,Adoption
A730289,Adoption
A730290,Adoption
A730291,Adoption
A730292,Adoption
A730292,Adoption
A730293,Adoption
A730294,Transfer
A730295,Transfer
A730298,Transfer
A730299,Adoption
A730300,Adoption
A730301,Transfer
A730304,Adoption
A730305,Transfer
A730306,Transfer
A730308,Euthanasia
A730313,Return to Owner
A730314,Return to Owner
A730315,Adoption
A730316,Transfer
A730318,Adoption
A730320,Euthanasia
A730322,Adoption
A730325,Transfer
A730326,Adoption
A730327,Euthanasia
A730328,Adoption
A730329,Transfer
A730330,Adoption
A730330,Adoption
A730330,Adoption
A730331,Adoption
A730332,Adoption
A730333,Adoption
A730334,Adoption
A730336,Adoption
A730337,Transfer
A730338,Adoption
A730339,Adoption
A730340,Transfer
A730341,Transfer
A730342,Adoption
A730342,Adoption
A730343,Adoption
A730345,Adoption
A730346,Transfer
A730347,Return to Owner
A730348,Adoption
A730349,Adoption
A730350,Adoption
A730352,Adoption
A730354,Adoption
A730354,Adoption
A730357,Return to Owner
A730359,Return to Owner
A730361,Return to Owner
A730363,Adoption
A730365,Adoption
A730366,Transfer
A730371,Adoption
A730372,Adoption
A730373,Return to Owner
A730376,Transfer
A730377,Adoption
A730377,Adoption
A730378,Adoption
A730378,Adoption
A730378,Adoption
A730378,Adoption
A730379,Return to Owner
A730380,Adoption
A730381,Transfer
A730384,Adoption
A730385,Adoption
A730386,Transfer
A730387,Adoption
A730388,Transfer
A730391,Transfer
A730393,Adoption
A730395,Adoption
A730396,Adoption
A730398,Adoption
A730400,Adoption
A730401,Return to Owner
A730402,Euthanasia
A730404,Return to Owner
A730406,Adoption
A730415,Return to Owner
A730415,Return to Owner
A730415,Return to Owner
A730415,Return to Owner
A730415,Return to Owner
A730415,Return to Owner
A730419,Return to Owner
A730420,Return to Owner
A730424,Adoption
A730425,Adoption
A730426,Adoption
A730427,Adoption
A730428,Adoption
A730430,Adoption
A730432,Adoption
A730433,Adoption
A730436,Return to Owner
A730437,Return to Owner
A730446,Return to Owner
A730448,Adoption
A730455,Adoption
A730456,Adoption
A730457,Transfer
A730458,Transfer
A730459,Transfer
A730460,Transfer
A730461,Adoption
A730464,Euthanasia
A730468,Adoption
A730469,Adoption
A730470,Transfer
A730471,Transfer
A730472,Transfer
A730473,Transfer
A730474,Return to Owner
A730475,Adoption
A730477,Adoption
A730478,Adoption
A730479,Return to Owner
A730480,Return to Owner
A730482,Adoption
A730484,Adoption
A730485,Return to Owner
A730486,Transfer
A730488,Transfer
A730489,Transfer
A730491,Euthanasia
A730492,Adoption
A730495,Adoption
A730496,Return to Owner
A730497,Adoption
A730498,Return to Owner
A730499,Euthanasia
A730500,Adoption
A730501,Return to Owner
A730504,Adoption
A730505,Adoption
A730508,Adoption
A730508,Adoption
A730509,Adoption
A730510,Adoption
A730511,Adoption
A730512,Adoption
A730514,Relocate
A730516,Adoption
A730522,Transfer
A730523,Transfer
A730527,Adoption
A730529,Adoption
A730530,Return to Owner
A730530,Adoption
A730530,Return to Owner
A730531,Adoption
A730532,Adoption
A730533,Adoption
A730535,Adoption
A730537,Transfer
A730538,Adoption
A730539,Adoption
A730540,Adoption
A730540,Adoption
A730541,Adoption
A730545,Adoption
